2.026971878289666407e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01
1.838373387152402927e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01,2.332409085682854055e+01
2.441921765832148239e+01,2.788478875613483865e+01,2.788478875613483865e+01,2.788478875613483865e+01,2.788478875613483865e+01,2.788478875613483865e+01,2.788478875613483865e+01,2.788478875613483865e+01,2.788478875613483865e+01,2.788478875613483865e+01
2.083032931864007509e+01,4.501333195381965879e+01,4.995834136925509483e+01,5.063184930335956579e+01,5.063184930335956579e+01,5.063184930335956579e+01,5.063184930335956579e+01,5.063184930335956579e+01,5.063184930335956579e+01,5.063184930335956579e+01
2.016112526671512484e+01,2.026971878289666407e+01,2.026971878289666407e+01,2.026971878289666407e+01,2.026971878289666407e+01,2.026971878289666407e+01,2.026971878289666407e+01,2.026971878289666407e+01,2.026971878289666407e+01,2.026971878289666407e+01
1.984348480507814827e+01,2.122408431846821486e+01,4.880331046420536012e+01,4.880331046420536012e+01,4.880331046420536012e+01,4.880331046420536012e+01,4.880331046420536012e+01,4.880331046420536012e+01,4.880331046420536012e+01,4.880331046420536012e+01
2.696758670671440328e+01,4.692269973435180219e+01,5.600333339395917420e+01,5.600333339395917420e+01,5.600333339395917420e+01,5.600333339395917420e+01,5.600333339395917420e+01,5.600333339395917420e+01,5.600333339395917420e+01,5.600333339395917420e+01
1.910819873336504315e+01,1.984348480507814827e+01,2.665111615544735812e+01,3.147019692425317317e+01,3.147019692425317317e+01,3.147019692425317317e+01,3.147019692425317317e+01,3.147019692425317317e+01,3.147019692425317317e+01,3.147019692425317317e+01
1.838373387152402927e+01,2.122408431846821486e+01,2.665111615544735812e+01,3.697678030875957944e+01,4.165487059199533348e+01,4.165487059199533348e+01,4.165487059199533348e+01,4.165487059199533348e+01,4.165487059199533348e+01,4.165487059199533348e+01
2.083032931864007509e+01,3.697678030875957944e+01,3.703924801580522796e+01,3.703924801580522796e+01,3.703924801580522796e+01,3.703924801580522796e+01,3.703924801580522796e+01,3.703924801580522796e+01,3.703924801580522796e+01,3.703924801580522796e+01
