1.993955506681616896e+01,2.706682616582641288e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01
9.270255995259473636e+00,2.150423287880726875e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01,2.882712823157689641e+01
1.808020340432169348e+01,2.638810070507563310e+01,5.154539267003467984e+01,5.154539267003467984e+01,5.154539267003467984e+01,5.154539267003467984e+01,5.154539267003467984e+01,5.154539267003467984e+01,5.154539267003467984e+01,5.154539267003467984e+01
1.912531725468022259e+01,1.993955506681616896e+01,1.993955506681616896e+01,1.993955506681616896e+01,1.993955506681616896e+01,1.993955506681616896e+01,1.993955506681616896e+01,1.993955506681616896e+01,1.993955506681616896e+01,1.993955506681616896e+01
2.001327698171784419e+01,3.003959211631655890e+01,3.679638525410141625e+01,4.525767498865511129e+01,4.525767498865511129e+01,4.525767498865511129e+01,4.525767498865511129e+01,4.525767498865511129e+01,4.525767498865511129e+01,4.525767498865511129e+01
2.080664401196246516e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01
2.674483812555470763e+01,3.946201131143585172e+01,4.753391894821027819e+01,5.458039251838621908e+01,5.588200549641307191e+01,5.588200549641307191e+01,5.588200549641307191e+01,5.588200549641307191e+01,5.588200549641307191e+01,5.588200549641307191e+01
1.912531725468022259e+01,2.001327698171784419e+01,2.673963292030386540e+01,2.706682616582641288e+01,2.706682616582641288e+01,2.706682616582641288e+01,2.706682616582641288e+01,2.706682616582641288e+01,2.706682616582641288e+01,2.706682616582641288e+01
1.808020340432169348e+01,2.673963292030386540e+01,4.393853637693445791e+01,4.393853637693445791e+01,4.393853637693445791e+01,4.393853637693445791e+01,4.393853637693445791e+01,4.393853637693445791e+01,4.393853637693445791e+01,4.393853637693445791e+01
9.270255995259473636e+00,2.080664401196246516e+01,2.674483812555470763e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01
