1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01
1.260338747523048752e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01,1.734461589425903227e+01
2.325893331022820121e+01,2.896448163605514381e+01,4.125733773717574593e+01,4.717785619706368294e+01,5.024018377848864247e+01,5.024018377848864247e+01,5.024018377848864247e+01,5.024018377848864247e+01,5.024018377848864247e+01,5.024018377848864247e+01
1.980136615003028666e+01,2.576079328292154713e+01,2.708346509963506321e+01,5.204552482312873707e+01,5.204552482312873707e+01,5.204552482312873707e+01,5.204552482312873707e+01,5.204552482312873707e+01,5.204552482312873707e+01,5.204552482312873707e+01
1.799840797656112201e+01,3.396940000321438191e+01,3.396940000321438191e+01,3.396940000321438191e+01,3.396940000321438191e+01,3.396940000321438191e+01,3.396940000321438191e+01,3.396940000321438191e+01,3.396940000321438191e+01,3.396940000321438191e+01
1.564891041021090068e+01,4.531518914304156453e+01,4.571051416003840018e+01,7.418570190846649837e+01,7.418570190846649837e+01,7.418570190846649837e+01,7.418570190846649837e+01,7.418570190846649837e+01,7.418570190846649837e+01,7.418570190846649837e+01
1.260338747523048752e+01,1.919444063517629573e+01,1.981793040338294531e+01,1.981793040338294531e+01,1.981793040338294531e+01,1.981793040338294531e+01,1.981793040338294531e+01,1.981793040338294531e+01,1.981793040338294531e+01,1.981793040338294531e+01
1.799840797656112201e+01,2.593787764114914651e+01,2.893255657492662181e+01,2.893255657492662181e+01,2.893255657492662181e+01,2.893255657492662181e+01,2.893255657492662181e+01,2.893255657492662181e+01,2.893255657492662181e+01,2.893255657492662181e+01
1.564891041021090068e+01,4.519216210389937771e+01,5.139671755898540795e+01,7.567408002754730489e+01,7.775496033565130460e+01,7.775496033565130460e+01,7.775496033565130460e+01,7.775496033565130460e+01,7.775496033565130460e+01,7.775496033565130460e+01
2.725978972856617943e+01,2.859878291730092670e+01,3.904982702347528090e+01,4.420046601688031984e+01,4.420046601688031984e+01,4.420046601688031984e+01,4.420046601688031984e+01,4.420046601688031984e+01,4.420046601688031984e+01,4.420046601688031984e+01
