2.245281870934369373e+00,2.592334723353485160e+01,3.641017370110522933e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01
2.135803724988800389e-01,2.135803724988800389e-01,2.135803724988800389e-01,2.135803724988800389e-01,2.135803724988800389e-01,2.135803724988800389e-01,2.135803724988800389e-01,2.135803724988800389e-01,2.135803724988800389e-01,2.135803724988800389e-01
1.533087525595935086e+00,1.946754163250527370e+01,2.949206358247264603e+01,3.151290649145705558e+01,3.151290649145705558e+01,3.151290649145705558e+01,3.151290649145705558e+01,3.151290649145705558e+01,3.151290649145705558e+01,3.151290649145705558e+01
1.063182459554087300e+00,2.252127017706342471e+01,2.252127017706342471e+01,2.252127017706342471e+01,2.252127017706342471e+01,2.252127017706342471e+01,2.252127017706342471e+01,2.252127017706342471e+01,2.252127017706342471e+01,2.252127017706342471e+01
1.187835917205628755e+00,1.626881107614545030e+01,5.542455385067520268e+01,7.743600398903966209e+01,7.743600398903966209e+01,7.743600398903966209e+01,7.743600398903966209e+01,7.743600398903966209e+01,7.743600398903966209e+01,7.743600398903966209e+01
1.750047234446976407e+00,2.209599225755307472e+01,2.870642480491576265e+01,6.602984382567491650e+01,6.602984382567491650e+01,6.602984382567491650e+01,6.602984382567491650e+01,6.602984382567491650e+01,6.602984382567491650e+01,6.602984382567491650e+01
3.527062094465077013e+00,3.028985089847086343e+01,3.076449385379455492e+01,4.757510439371937849e+01,5.226272894501671118e+01,5.226272894501671118e+01,5.226272894501671118e+01,5.226272894501671118e+01,5.226272894501671118e+01,5.226272894501671118e+01
2.078990859197205499e+00,3.051448022758992806e+01,4.048219411244765809e+01,4.902514462566772835e+01,8.207742347628311563e+01,8.207742347628311563e+01,8.207742347628311563e+01,8.207742347628311563e+01,8.207742347628311563e+01,8.207742347628311563e+01
2.890077378781525042e+00,1.812726142678356922e+01,2.155758295510102585e+01,2.647741124438465121e+01,3.025957230875697235e+01,3.860069808797216950e+01,3.860069808797216950e+01,3.860069808797216950e+01,3.860069808797216950e+01,3.860069808797216950e+01
1.891463268268304576e+00,2.874664580764902411e+01,3.112943671262252465e+01,4.486955335553064828e+01,4.486955335553064828e+01,4.486955335553064828e+01,4.486955335553064828e+01,4.486955335553064828e+01,4.486955335553064828e+01,4.486955335553064828e+01
1.011472946946428308e+00,1.038867025546581147e+01,2.085545290739422697e+01,2.085545290739422697e+01,2.085545290739422697e+01,2.085545290739422697e+01,2.085545290739422697e+01,2.085545290739422697e+01,2.085545290739422697e+01,2.085545290739422697e+01
