1.253944558304141976e+00,1.948701150033689800e+01,1.948701150033689800e+01,1.948701150033689800e+01,1.948701150033689800e+01,1.948701150033689800e+01,1.948701150033689800e+01,1.948701150033689800e+01,1.948701150033689800e+01,1.948701150033689800e+01
2.134101220044084357e+01,2.777190572066361085e+01,2.777190572066361085e+01,2.777190572066361085e+01,2.777190572066361085e+01,2.777190572066361085e+01,2.777190572066361085e+01,2.777190572066361085e+01,2.777190572066361085e+01,2.777190572066361085e+01
2.022220473865858281e+01,2.022220473865858281e+01,2.022220473865858281e+01,2.022220473865858281e+01,2.022220473865858281e+01,2.022220473865858281e+01,2.022220473865858281e+01,2.022220473865858281e+01,2.022220473865858281e+01,2.022220473865858281e+01
3.702533567053947205e+00,1.817921272515652831e+01,2.843406217946233383e+01,2.843406217946233383e+01,2.843406217946233383e+01,2.843406217946233383e+01,2.843406217946233383e+01,2.843406217946233383e+01,2.843406217946233383e+01,2.843406217946233383e+01
1.039740292971944946e+01,2.674045461434821647e+01,3.152325223758387196e+01,3.152325223758387196e+01,3.152325223758387196e+01,3.152325223758387196e+01,3.152325223758387196e+01,3.152325223758387196e+01,3.152325223758387196e+01,3.152325223758387196e+01
1.107185346919999036e+00,2.556569930637177634e+01,4.518339131145782517e+01,4.518339131145782517e+01,4.518339131145782517e+01,4.518339131145782517e+01,4.518339131145782517e+01,4.518339131145782517e+01,4.518339131145782517e+01,4.518339131145782517e+01
1.596347996034462868e+00,1.596347996034462868e+00,1.596347996034462868e+00,1.596347996034462868e+00,1.596347996034462868e+00,1.596347996034462868e+00,1.596347996034462868e+00,1.596347996034462868e+00,1.596347996034462868e+00,1.596347996034462868e+00
5.713441610257103953e-01,4.015664674000737477e+01,4.015664674000737477e+01,4.015664674000737477e+01,4.015664674000737477e+01,4.015664674000737477e+01,4.015664674000737477e+01,4.015664674000737477e+01,4.015664674000737477e+01,4.015664674000737477e+01
1.458332148335747425e+00,1.484181950275389461e+01,4.517166035819543879e+01,4.517166035819543879e+01,4.517166035819543879e+01,4.517166035819543879e+01,4.517166035819543879e+01,4.517166035819543879e+01,4.517166035819543879e+01,4.517166035819543879e+01
7.026016088730894227e-01,2.064853625981155361e+01,2.064853625981155361e+01,2.064853625981155361e+01,2.064853625981155361e+01,2.064853625981155361e+01,2.064853625981155361e+01,2.064853625981155361e+01,2.064853625981155361e+01,2.064853625981155361e+01
1.863284879257058435e+01,1.863284879257058435e+01,1.863284879257058435e+01,1.863284879257058435e+01,1.863284879257058435e+01,1.863284879257058435e+01,1.863284879257058435e+01,1.863284879257058435e+01,1.863284879257058435e+01,1.863284879257058435e+01
