2.135803724988800389e-01,2.085545290739422697e+01,3.860069808797216950e+01,4.486955335553064828e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01,5.298493966584710790e+01
2.890077378781525042e+00,2.244774265667399504e+01,2.906642353816146951e+01,3.175201952665335625e+01,3.175201952665335625e+01,3.175201952665335625e+01,3.175201952665335625e+01,3.175201952665335625e+01,3.175201952665335625e+01,3.175201952665335625e+01
1.011472946946428308e+00,2.498062341448689949e+01,5.450094519120439429e+01,5.614154009444988702e+01,5.614154009444988702e+01,5.614154009444988702e+01,5.614154009444988702e+01,5.614154009444988702e+01,5.614154009444988702e+01,5.614154009444988702e+01
1.533087525595935086e+00,2.304813253277432850e+01,2.304813253277432850e+01,2.304813253277432850e+01,2.304813253277432850e+01,2.304813253277432850e+01,2.304813253277432850e+01,2.304813253277432850e+01,2.304813253277432850e+01,2.304813253277432850e+01
1.891463268268304576e+00,2.354377880272522461e+01,3.932586064545893834e+01,6.986500146386109122e+01,6.986500146386109122e+01,6.986500146386109122e+01,6.986500146386109122e+01,6.986500146386109122e+01,6.986500146386109122e+01,6.986500146386109122e+01
1.932150656867159810e+01,1.932150656867159810e+01,1.932150656867159810e+01,1.932150656867159810e+01,1.932150656867159810e+01,1.932150656867159810e+01,1.932150656867159810e+01,1.932150656867159810e+01,1.932150656867159810e+01,1.932150656867159810e+01
1.063182459554087300e+00,1.038867025546581147e+01,2.874664580764902411e+01,4.687241424963722380e+01,4.687241424963722380e+01,4.687241424963722380e+01,4.687241424963722380e+01,4.687241424963722380e+01,4.687241424963722380e+01,4.687241424963722380e+01
1.750047234446976407e+00,1.879931811957422028e+01,2.647741124438465121e+01,4.319824114106690871e+01,4.319824114106690871e+01,4.319824114106690871e+01,4.319824114106690871e+01,4.319824114106690871e+01,4.319824114106690871e+01,4.319824114106690871e+01
1.187835917205628755e+00,1.892304048410925077e+01,2.592334723353485160e+01,2.592334723353485160e+01,2.592334723353485160e+01,2.592334723353485160e+01,2.592334723353485160e+01,2.592334723353485160e+01,2.592334723353485160e+01,2.592334723353485160e+01
2.245281870934369373e+00,2.245281870934369373e+00,2.245281870934369373e+00,2.245281870934369373e+00,2.245281870934369373e+00,2.245281870934369373e+00,2.245281870934369373e+00,2.245281870934369373e+00,2.245281870934369373e+00,2.245281870934369373e+00
3.527062094465077013e+00,1.812726142678356922e+01,3.112943671262252465e+01,3.391995892727521067e+01,4.721198791844722820e+01,4.721198791844722820e+01,4.721198791844722820e+01,4.721198791844722820e+01,4.721198791844722820e+01,4.721198791844722820e+01
2.078990859197205499e+00,2.870642480491576265e+01,3.641017370110522933e+01,3.641017370110522933e+01,3.641017370110522933e+01,3.641017370110522933e+01,3.641017370110522933e+01,3.641017370110522933e+01,3.641017370110522933e+01,3.641017370110522933e+01
