1.896758203400568377e+01,2.118421653220384471e+01,2.140436377577094973e+01,2.979832000790519686e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01
3.765787528713274157e-01,2.349855383141506593e+01,2.349855383141506593e+01,2.349855383141506593e+01,2.349855383141506593e+01,2.349855383141506593e+01,2.349855383141506593e+01,2.349855383141506593e+01,2.349855383141506593e+01,2.349855383141506593e+01
2.792261424230779721e+00,2.829727704340751870e+01,3.698658269548936062e+01,3.859940627021051540e+01,5.054128526398329768e+01,5.226549346690597986e+01,5.226549346690597986e+01,5.226549346690597986e+01,5.226549346690597986e+01,5.226549346690597986e+01
1.885662779476993789e+00,1.140867950827404442e+01,2.600502431462059150e+01,2.731792157375243946e+01,2.731792157375243946e+01,2.731792157375243946e+01,2.731792157375243946e+01,2.731792157375243946e+01,2.731792157375243946e+01,2.731792157375243946e+01
6.014723555412763156e-01,6.014723555412763156e-01,6.014723555412763156e-01,6.014723555412763156e-01,6.014723555412763156e-01,6.014723555412763156e-01,6.014723555412763156e-01,6.014723555412763156e-01,6.014723555412763156e-01,6.014723555412763156e-01
2.044214657398393697e+00,2.041769732786947955e+01,2.212870186351921120e+01,2.472541590227271513e+01,5.647811319404579677e+01,5.647811319404579677e+01,5.647811319404579677e+01,5.647811319404579677e+01,5.647811319404579677e+01,5.647811319404579677e+01
4.013906516110355760e+00,2.373856658483152415e+01,2.721934251887639888e+01,4.574874271560997130e+01,5.215391587652254657e+01,5.215391587652254657e+01,5.215391587652254657e+01,5.215391587652254657e+01,5.215391587652254657e+01,5.215391587652254657e+01
1.476171310517565782e+00,1.443255045840730055e+01,4.836982802906332068e+01,8.243569826868728967e+01,8.243569826868728967e+01,8.243569826868728967e+01,8.243569826868728967e+01,8.243569826868728967e+01,8.243569826868728967e+01,8.243569826868728967e+01
5.699789070997134388e-01,3.160293287611401425e+01,3.820126584810554249e+01,5.379293425067684353e+01,7.815468112091305386e+01,7.815468112091305386e+01,7.815468112091305386e+01,7.815468112091305386e+01,7.815468112091305386e+01,7.815468112091305386e+01
1.900731245371707567e+00,1.783991618702404836e+01,2.737457403481369766e+01,4.110067078675920982e+01,4.110067078675920982e+01,4.110067078675920982e+01,4.110067078675920982e+01,4.110067078675920982e+01,4.110067078675920982e+01,4.110067078675920982e+01
3.056903270247733229e+00,2.987336797688186607e+01,3.137163041099543292e+01,3.137163041099543292e+01,3.137163041099543292e+01,3.137163041099543292e+01,3.137163041099543292e+01,3.137163041099543292e+01,3.137163041099543292e+01,3.137163041099543292e+01
2.770477683354280352e+00,2.186869061112550838e+01,3.525578016362361211e+01,4.531864060936639049e+01,6.639329276245818789e+01,6.639329276245818789e+01,6.639329276245818789e+01,6.639329276245818789e+01,6.639329276245818789e+01,6.639329276245818789e+01
