2.153427362916722032e+01,2.672876848382408710e+01,3.090738765867178373e+01,4.933780085702465357e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01
2.084655843250851959e+01,3.876974821450374264e+01,4.484711407834684849e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01,5.319830759927650377e+01
2.153427362916722032e+01,2.153427362916722032e+01,2.153427362916722032e+01,2.153427362916722032e+01,2.153427362916722032e+01,2.153427362916722032e+01,2.153427362916722032e+01,2.153427362916722032e+01,2.153427362916722032e+01,2.153427362916722032e+01
1.131580449019632617e+01,2.887085760457677708e+01,2.985188085393263435e+01,4.613224430626624439e+01,4.613224430626624439e+01,4.613224430626624439e+01,4.613224430626624439e+01,4.613224430626624439e+01,4.613224430626624439e+01,4.613224430626624439e+01
1.777480142332779778e+01,2.672876848382408710e+01,2.672876848382408710e+01,2.672876848382408710e+01,2.672876848382408710e+01,2.672876848382408710e+01,2.672876848382408710e+01,2.672876848382408710e+01,2.672876848382408710e+01,2.672876848382408710e+01
2.048500813841763701e+01,2.791034289199870599e+01,4.349710263670737476e+01,4.349710263670737476e+01,4.349710263670737476e+01,4.349710263670737476e+01,4.349710263670737476e+01,4.349710263670737476e+01,4.349710263670737476e+01,4.349710263670737476e+01
2.048500813841763701e+01,2.114251630236637070e+01,3.215359308247301584e+01,3.692791347154563653e+01,4.933780085702465357e+01,4.933780085702465357e+01,4.933780085702465357e+01,4.933780085702465357e+01,4.933780085702465357e+01,4.933780085702465357e+01
1.777480142332779778e+01,2.916801913929371182e+01,3.848499851433427921e+01,3.848499851433427921e+01,3.848499851433427921e+01,3.848499851433427921e+01,3.848499851433427921e+01,3.848499851433427921e+01,3.848499851433427921e+01,3.848499851433427921e+01
2.052312790533148501e+01,2.114251630236637070e+01,3.090738765867178373e+01,3.090738765867178373e+01,3.090738765867178373e+01,3.090738765867178373e+01,3.090738765867178373e+01,3.090738765867178373e+01,3.090738765867178373e+01,3.090738765867178373e+01
2.408611484387131085e+01,3.215359308247301584e+01,4.108535151420538512e+01,7.155206269591556634e+01,7.155206269591556634e+01,7.155206269591556634e+01,7.155206269591556634e+01,7.155206269591556634e+01,7.155206269591556634e+01,7.155206269591556634e+01
1.131580449019632617e+01,2.408611484387131085e+01,5.467935982155950825e+01,5.698198356312745716e+01,5.698198356312745716e+01,5.698198356312745716e+01,5.698198356312745716e+01,5.698198356312745716e+01,5.698198356312745716e+01,5.698198356312745716e+01
