6.014723555412763156e-01,2.731792157375243946e+01,3.137163041099543292e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01,3.804774687010878154e+01
1.900731245371707567e+00,2.000083193780950097e+01,3.638264755251974236e+01,3.638264755251974236e+01,3.638264755251974236e+01,3.638264755251974236e+01,3.638264755251974236e+01,3.638264755251974236e+01,3.638264755251974236e+01,3.638264755251974236e+01
2.044214657398393697e+00,1.843311347545940748e+01,1.898217762731953684e+01,1.898217762731953684e+01,1.898217762731953684e+01,1.898217762731953684e+01,1.898217762731953684e+01,1.898217762731953684e+01,1.898217762731953684e+01,1.898217762731953684e+01
1.885662779476993789e+00,1.933587265244601383e+01,2.118421653220384471e+01,2.118421653220384471e+01,2.118421653220384471e+01,2.118421653220384471e+01,2.118421653220384471e+01,2.118421653220384471e+01,2.118421653220384471e+01,2.118421653220384471e+01
3.765787528713274157e-01,1.140867950827404442e+01,1.783991618702404836e+01,3.170780778868968497e+01,3.170780778868968497e+01,3.170780778868968497e+01,3.170780778868968497e+01,3.170780778868968497e+01,3.170780778868968497e+01,3.170780778868968497e+01
1.476171310517565782e+00,1.584176704792877999e+01,2.651828869163129454e+01,4.617988769437518926e+01,4.617988769437518926e+01,4.617988769437518926e+01,4.617988769437518926e+01,4.617988769437518926e+01,4.617988769437518926e+01,4.617988769437518926e+01
4.013906516110355760e+00,1.684237964574756674e+01,2.570683994701695241e+01,2.570683994701695241e+01,2.570683994701695241e+01,2.570683994701695241e+01,2.570683994701695241e+01,2.570683994701695241e+01,2.570683994701695241e+01,2.570683994701695241e+01
3.056903270247733229e+00,1.896758203400568377e+01,1.896758203400568377e+01,1.896758203400568377e+01,1.896758203400568377e+01,1.896758203400568377e+01,1.896758203400568377e+01,1.896758203400568377e+01,1.896758203400568377e+01,1.896758203400568377e+01
2.770477683354280352e+00,2.212870186351921120e+01,2.936060162140702445e+01,2.979832000790519686e+01,2.979832000790519686e+01,2.979832000790519686e+01,2.979832000790519686e+01,2.979832000790519686e+01,2.979832000790519686e+01,2.979832000790519686e+01
2.792261424230779721e+00,2.140436377577094973e+01,2.140436377577094973e+01,2.140436377577094973e+01,2.140436377577094973e+01,2.140436377577094973e+01,2.140436377577094973e+01,2.140436377577094973e+01,2.140436377577094973e+01,2.140436377577094973e+01
5.699789070997134388e-01,2.721934251887639888e+01,3.525578016362361211e+01,4.490061414597364120e+01,4.490061414597364120e+01,4.490061414597364120e+01,4.490061414597364120e+01,4.490061414597364120e+01,4.490061414597364120e+01,4.490061414597364120e+01
