3.027444114867192115e-01,2.043200627457789054e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01
2.432466734311247603e+00,1.359916098799984319e+01,3.389435138134800241e+01,3.389435138134800241e+01,3.389435138134800241e+01,3.389435138134800241e+01,3.389435138134800241e+01,3.389435138134800241e+01,3.389435138134800241e+01,3.389435138134800241e+01
1.881966717733218220e+00,2.189027167649197736e+01,2.189027167649197736e+01,2.189027167649197736e+01,2.189027167649197736e+01,2.189027167649197736e+01,2.189027167649197736e+01,2.189027167649197736e+01,2.189027167649197736e+01,2.189027167649197736e+01
4.562890629363829831e+00,1.778567442109287455e+01,1.778567442109287455e+01,1.778567442109287455e+01,1.778567442109287455e+01,1.778567442109287455e+01,1.778567442109287455e+01,1.778567442109287455e+01,1.778567442109287455e+01,1.778567442109287455e+01
2.506862791071378549e+00,2.506862791071378549e+00,2.506862791071378549e+00,2.506862791071378549e+00,2.506862791071378549e+00,2.506862791071378549e+00,2.506862791071378549e+00,2.506862791071378549e+00,2.506862791071378549e+00,2.506862791071378549e+00
2.215369117666856180e+00,2.312411101185433893e+01,2.704277868411058350e+01,3.662465403861515512e+01,4.360576974311591414e+01,4.360576974311591414e+01,4.360576974311591414e+01,4.360576974311591414e+01,4.360576974311591414e+01,4.360576974311591414e+01
1.001810203550000722e+00,1.982754113927256867e+01,2.131787851545329104e+01,2.131787851545329104e+01,2.131787851545329104e+01,2.131787851545329104e+01,2.131787851545329104e+01,2.131787851545329104e+01,2.131787851545329104e+01,2.131787851545329104e+01
2.636681114917181823e+00,1.956646779169300032e+01,1.956646779169300032e+01,1.956646779169300032e+01,1.956646779169300032e+01,1.956646779169300032e+01,1.956646779169300032e+01,1.956646779169300032e+01,1.956646779169300032e+01,1.956646779169300032e+01
1.381373142615455629e+00,1.719749246910164331e+01,2.496864045522529096e+01,4.295155747066954177e+01,4.295155747066954177e+01,4.295155747066954177e+01,4.295155747066954177e+01,4.295155747066954177e+01,4.295155747066954177e+01,4.295155747066954177e+01
1.669209004659109707e+00,2.883006141879970841e+01,3.963828090096397716e+01,3.963828090096397716e+01,3.963828090096397716e+01,3.963828090096397716e+01,3.963828090096397716e+01,3.963828090096397716e+01,3.963828090096397716e+01,3.963828090096397716e+01
