1.945978644748367614e+01,2.060952440909743544e+01,2.787160217340030499e+01,2.860227736003297849e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01
1.176317978411916876e+01,1.782552256937113810e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01,3.208016790380355587e+01
1.959481658506116020e+01,1.970345772383638661e+01,1.970345772383638661e+01,1.970345772383638661e+01,1.970345772383638661e+01,1.970345772383638661e+01,1.970345772383638661e+01,1.970345772383638661e+01,1.970345772383638661e+01,1.970345772383638661e+01
1.176317978411916876e+01,1.810490912896607441e+01,2.064763373581521577e+01,2.064763373581521577e+01,2.064763373581521577e+01,2.064763373581521577e+01,2.064763373581521577e+01,2.064763373581521577e+01,2.064763373581521577e+01,2.064763373581521577e+01
2.404863187230717969e+01,2.771216865853041256e+01,3.115175890747262599e+01,3.814361637701070151e+01,3.814361637701070151e+01,3.814361637701070151e+01,3.814361637701070151e+01,3.814361637701070151e+01,3.814361637701070151e+01,3.814361637701070151e+01
1.923605047643932764e+01,1.951704027400040431e+01,2.060952440909743544e+01,2.060952440909743544e+01,2.060952440909743544e+01,2.060952440909743544e+01,2.060952440909743544e+01,2.060952440909743544e+01,2.060952440909743544e+01,2.060952440909743544e+01
1.923605047643932764e+01,2.078701223081717586e+01,2.787160217340030499e+01,2.787160217340030499e+01,2.787160217340030499e+01,2.787160217340030499e+01,2.787160217340030499e+01,2.787160217340030499e+01,2.787160217340030499e+01,2.787160217340030499e+01
1.438617083399217123e+01,2.731112786395061320e+01,4.611638477582595641e+01,4.611638477582595641e+01,4.611638477582595641e+01,4.611638477582595641e+01,4.611638477582595641e+01,4.611638477582595641e+01,4.611638477582595641e+01,4.611638477582595641e+01
1.438617083399217123e+01,2.773370606495508639e+01,3.562728186983159873e+01,4.546184142074171319e+01,4.546184142074171319e+01,4.546184142074171319e+01,4.546184142074171319e+01,4.546184142074171319e+01,4.546184142074171319e+01,4.546184142074171319e+01
1.782552256937113810e+01,1.810490912896607441e+01,3.476398333547086850e+01,3.476398333547086850e+01,3.476398333547086850e+01,3.476398333547086850e+01,3.476398333547086850e+01,3.476398333547086850e+01,3.476398333547086850e+01,3.476398333547086850e+01
1.945978644748367614e+01,1.945978644748367614e+01,1.945978644748367614e+01,1.945978644748367614e+01,1.945978644748367614e+01,1.945978644748367614e+01,1.945978644748367614e+01,1.945978644748367614e+01,1.945978644748367614e+01,1.945978644748367614e+01
1.951704027400040431e+01,2.731112786395061320e+01,2.860227736003297849e+01,2.860227736003297849e+01,2.860227736003297849e+01,2.860227736003297849e+01,2.860227736003297849e+01,2.860227736003297849e+01,2.860227736003297849e+01,2.860227736003297849e+01
