1.860242538060954942e+01,2.055798399334642923e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01
2.065752847339344100e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01,2.091542048564467393e+01
1.902931804943580474e+01,2.601239240348055048e+01,2.815632613679306218e+01,2.815632613679306218e+01,2.815632613679306218e+01,2.815632613679306218e+01,2.815632613679306218e+01,2.815632613679306218e+01,2.815632613679306218e+01,2.815632613679306218e+01
1.860242538060954942e+01,1.860242538060954942e+01,1.860242538060954942e+01,1.860242538060954942e+01,1.860242538060954942e+01,1.860242538060954942e+01,1.860242538060954942e+01,1.860242538060954942e+01,1.860242538060954942e+01,1.860242538060954942e+01
1.088522414291215057e+01,3.738399242788153742e+01,5.084205021523440138e+01,5.084205021523440138e+01,5.084205021523440138e+01,5.084205021523440138e+01,5.084205021523440138e+01,5.084205021523440138e+01,5.084205021523440138e+01,5.084205021523440138e+01
1.589809126793264582e+01,2.655074283613350161e+01,2.655074283613350161e+01,2.655074283613350161e+01,2.655074283613350161e+01,2.655074283613350161e+01,2.655074283613350161e+01,2.655074283613350161e+01,2.655074283613350161e+01,2.655074283613350161e+01
1.902931804943580474e+01,1.943258116350842002e+01,1.975158645669018043e+01,2.055798399334642923e+01,2.055798399334642923e+01,2.055798399334642923e+01,2.055798399334642923e+01,2.055798399334642923e+01,2.055798399334642923e+01,2.055798399334642923e+01
2.725580137712027096e+01,2.897590712246863376e+01,3.163841932756306008e+01,5.748451352187002783e+01,5.748451352187002783e+01,5.748451352187002783e+01,5.748451352187002783e+01,5.748451352187002783e+01,5.748451352187002783e+01,5.748451352187002783e+01
1.589809126793264582e+01,2.596396673617241646e+01,2.596396673617241646e+01,2.596396673617241646e+01,2.596396673617241646e+01,2.596396673617241646e+01,2.596396673617241646e+01,2.596396673617241646e+01,2.596396673617241646e+01,2.596396673617241646e+01
1.088522414291215057e+01,1.943258116350842002e+01,2.872385715422559471e+01,3.996236018918591526e+01,3.996236018918591526e+01,3.996236018918591526e+01,3.996236018918591526e+01,3.996236018918591526e+01,3.996236018918591526e+01,3.996236018918591526e+01
1.975158645669018043e+01,2.851491277275551539e+01,2.851491277275551539e+01,2.851491277275551539e+01,2.851491277275551539e+01,2.851491277275551539e+01,2.851491277275551539e+01,2.851491277275551539e+01,2.851491277275551539e+01,2.851491277275551539e+01
