1.961243778414002881e+00,2.319855340370707708e+01,5.046230286146909805e+01,5.046230286146909805e+01,5.046230286146909805e+01,5.046230286146909805e+01,5.046230286146909805e+01,5.046230286146909805e+01,5.046230286146909805e+01,5.046230286146909805e+01
2.034421545851643032e+00,3.452852078830131433e+01,3.452852078830131433e+01,3.452852078830131433e+01,3.452852078830131433e+01,3.452852078830131433e+01,3.452852078830131433e+01,3.452852078830131433e+01,3.452852078830131433e+01,3.452852078830131433e+01
1.920202901186431221e+00,2.599919888190715511e+01,3.764199314589203027e+01,4.534993358644072003e+01,4.534993358644072003e+01,4.534993358644072003e+01,4.534993358644072003e+01,4.534993358644072003e+01,4.534993358644072003e+01,4.534993358644072003e+01
8.882467070265375186e-01,8.882467070265375186e-01,8.882467070265375186e-01,8.882467070265375186e-01,8.882467070265375186e-01,8.882467070265375186e-01,8.882467070265375186e-01,8.882467070265375186e-01,8.882467070265375186e-01,8.882467070265375186e-01
2.005030328655913507e+01,2.830998229845178571e+01,4.347255099651064114e+01,6.108211149249734717e+01,6.108211149249734717e+01,6.108211149249734717e+01,6.108211149249734717e+01,6.108211149249734717e+01,6.108211149249734717e+01,6.108211149249734717e+01
1.671024322505411552e+00,2.022192181726744664e+01,3.035671779529604564e+01,4.912710786636678506e+01,4.912710786636678506e+01,4.912710786636678506e+01,4.912710786636678506e+01,4.912710786636678506e+01,4.912710786636678506e+01,4.912710786636678506e+01
1.335545463162390201e+00,2.893480647726935828e+01,4.774681190853388557e+01,7.458609139417676204e+01,7.458609139417676204e+01,7.458609139417676204e+01,7.458609139417676204e+01,7.458609139417676204e+01,7.458609139417676204e+01,7.458609139417676204e+01
2.005870713431266328e+00,2.114243794982817448e+01,2.594482589331122568e+01,2.727896539453324110e+01,5.130847671171075319e+01,5.130847671171075319e+01,5.130847671171075319e+01,5.130847671171075319e+01,5.130847671171075319e+01,5.130847671171075319e+01
1.145997890167063549e+00,1.850372078649416352e+01,2.799434597197497965e+01,2.799434597197497965e+01,2.799434597197497965e+01,2.799434597197497965e+01,2.799434597197497965e+01,2.799434597197497965e+01,2.799434597197497965e+01,2.799434597197497965e+01
2.126300789070212360e+01,2.126300789070212360e+01,2.126300789070212360e+01,2.126300789070212360e+01,2.126300789070212360e+01,2.126300789070212360e+01,2.126300789070212360e+01,2.126300789070212360e+01,2.126300789070212360e+01,2.126300789070212360e+01
