2.341273024510597978e+01,2.847499098222137803e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01
1.946622960791321688e+01,2.806847378887492539e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01,4.280178929899390283e+01
2.095756075475443225e+01,2.666059341526369408e+01,5.538905318808338052e+01,5.538905318808338052e+01,5.538905318808338052e+01,5.538905318808338052e+01,5.538905318808338052e+01,5.538905318808338052e+01,5.538905318808338052e+01,5.538905318808338052e+01
1.054039800409677774e+01,2.543226037509185034e+01,2.543226037509185034e+01,2.543226037509185034e+01,2.543226037509185034e+01,2.543226037509185034e+01,2.543226037509185034e+01,2.543226037509185034e+01,2.543226037509185034e+01,2.543226037509185034e+01
1.054039800409677774e+01,2.341273024510597978e+01,2.341273024510597978e+01,2.341273024510597978e+01,2.341273024510597978e+01,2.341273024510597978e+01,2.341273024510597978e+01,2.341273024510597978e+01,2.341273024510597978e+01,2.341273024510597978e+01
1.587788310514252288e+01,2.848448441868135461e+01,4.777665129091840157e+01,8.275771993767672541e+01,8.275771993767672541e+01,8.275771993767672541e+01,8.275771993767672541e+01,8.275771993767672541e+01,8.275771993767672541e+01,8.275771993767672541e+01
1.982367638376891250e+01,3.107985396422120061e+01,4.222663668538650938e+01,4.472575644428930275e+01,4.818928087459823928e+01,4.818928087459823928e+01,4.818928087459823928e+01,4.818928087459823928e+01,4.818928087459823928e+01,4.818928087459823928e+01
1.982367638376891250e+01,2.847499098222137803e+01,2.847499098222137803e+01,2.847499098222137803e+01,2.847499098222137803e+01,2.847499098222137803e+01,2.847499098222137803e+01,2.847499098222137803e+01,2.847499098222137803e+01,2.847499098222137803e+01
2.085723191317761405e+01,2.848448441868135461e+01,3.784179031987287800e+01,4.705281580820994236e+01,6.726891380075089444e+01,6.726891380075089444e+01,6.726891380075089444e+01,6.726891380075089444e+01,6.726891380075089444e+01,6.726891380075089444e+01
2.085723191317761405e+01,2.830124090544080673e+01,3.591320655667647799e+01,4.010704829857300524e+01,5.227472522314958070e+01,5.227472522314958070e+01,5.227472522314958070e+01,5.227472522314958070e+01,5.227472522314958070e+01,5.227472522314958070e+01
1.587788310514252288e+01,3.107985396422120061e+01,3.784179031987287800e+01,5.331574889362698855e+01,7.759146366570682574e+01,7.759146366570682574e+01,7.759146366570682574e+01,7.759146366570682574e+01,7.759146366570682574e+01,7.759146366570682574e+01
