2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00
8.163358028261453736e-01,2.081586130174810378e+01,3.726076626492555732e+01,4.606634628731431746e+01,4.606634628731431746e+01,4.606634628731431746e+01,4.606634628731431746e+01,4.606634628731431746e+01,4.606634628731431746e+01,4.606634628731431746e+01
1.579024347789575566e+00,1.650294205710102347e+01,2.585294910361215059e+01,5.061096710423294809e+01,5.061096710423294809e+01,5.061096710423294809e+01,5.061096710423294809e+01,5.061096710423294809e+01,5.061096710423294809e+01,5.061096710423294809e+01
4.579078955746047619e-01,9.538673652265400094e+00,2.194038897715291725e+01,2.883834670894957597e+01,2.883834670894957597e+01,2.883834670894957597e+01,2.883834670894957597e+01,2.883834670894957597e+01,2.883834670894957597e+01,2.883834670894957597e+01
1.735826671995683634e+00,2.500420300349769320e+01,2.772730600404681311e+01,2.772730600404681311e+01,2.772730600404681311e+01,2.772730600404681311e+01,2.772730600404681311e+01,2.772730600404681311e+01,2.772730600404681311e+01,2.772730600404681311e+01
1.930586536435086842e+01,2.622391603452073738e+01,3.789672493377830875e+01,4.100857854100571842e+01,4.100857854100571842e+01,4.100857854100571842e+01,4.100857854100571842e+01,4.100857854100571842e+01,4.100857854100571842e+01,4.100857854100571842e+01
1.214773386116511755e+00,2.790919943931978153e+01,4.470438946909286670e+01,4.470438946909286670e+01,4.470438946909286670e+01,4.470438946909286670e+01,4.470438946909286670e+01,4.470438946909286670e+01,4.470438946909286670e+01,4.470438946909286670e+01
7.005825700936852973e-01,2.103700529187334922e+01,2.657036002531178553e+01,3.742508671632418071e+01,3.742508671632418071e+01,3.742508671632418071e+01,3.742508671632418071e+01,3.742508671632418071e+01,3.742508671632418071e+01,3.742508671632418071e+01
1.923691531720239212e+00,2.161850710690272237e+01,3.164590669776984555e+01,3.164590669776984555e+01,3.164590669776984555e+01,3.164590669776984555e+01,3.164590669776984555e+01,3.164590669776984555e+01,3.164590669776984555e+01,3.164590669776984555e+01
1.942160207172259945e+01,1.942160207172259945e+01,1.942160207172259945e+01,1.942160207172259945e+01,1.942160207172259945e+01,1.942160207172259945e+01,1.942160207172259945e+01,1.942160207172259945e+01,1.942160207172259945e+01,1.942160207172259945e+01
5.785303016104245133e-01,2.731271177339070988e+01,4.809888682792964687e+01,5.475081342296743969e+01,5.629383490819045477e+01,5.629383490819045477e+01,5.629383490819045477e+01,5.629383490819045477e+01,5.629383490819045477e+01,5.629383490819045477e+01
