2.506862791071378549e+00,1.956646779169300032e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01,3.647038241613993392e+01
1.381373142615455629e+00,4.586904154692310698e+01,5.161637873374679941e+01,7.677707325466919031e+01,7.822057059539999102e+01,7.822057059539999102e+01,7.822057059539999102e+01,7.822057059539999102e+01,7.822057059539999102e+01,7.822057059539999102e+01
4.562890629363829831e+00,2.125845124199132385e+01,3.144584836562483687e+01,5.659790253718921349e+01,5.659790253718921349e+01,5.659790253718921349e+01,5.659790253718921349e+01,5.659790253718921349e+01,5.659790253718921349e+01,5.659790253718921349e+01
2.432466734311247603e+00,1.054128047242142863e+01,1.832583619686127108e+01,1.832583619686127108e+01,1.832583619686127108e+01,1.832583619686127108e+01,1.832583619686127108e+01,1.832583619686127108e+01,1.832583619686127108e+01,1.832583619686127108e+01
2.102636215494173655e+01,2.704277868411058350e+01,3.710035753016646254e+01,4.985473169553871742e+01,4.985473169553871742e+01,4.985473169553871742e+01,4.985473169553871742e+01,4.985473169553871742e+01,4.985473169553871742e+01,4.985473169553871742e+01
2.215369117666856180e+00,1.719749246910164331e+01,6.605956331978086382e+01,7.566116124229694151e+01,7.566116124229694151e+01,7.566116124229694151e+01,7.566116124229694151e+01,7.566116124229694151e+01,7.566116124229694151e+01,7.566116124229694151e+01
2.636681114917181823e+00,2.854752543396906361e+01,3.117033359772690204e+01,3.117033359772690204e+01,3.117033359772690204e+01,3.117033359772690204e+01,3.117033359772690204e+01,3.117033359772690204e+01,3.117033359772690204e+01,3.117033359772690204e+01
1.669209004659109707e+00,2.978544093019424110e+01,4.570581493475166468e+01,4.570581493475166468e+01,4.570581493475166468e+01,4.570581493475166468e+01,4.570581493475166468e+01,4.570581493475166468e+01,4.570581493475166468e+01,4.570581493475166468e+01
2.271233027782076519e+01,2.496864045522529096e+01,3.662465403861515512e+01,4.754316221083734462e+01,5.350811274494985526e+01,6.711987887420109189e+01,6.711987887420109189e+01,6.711987887420109189e+01,6.711987887420109189e+01,6.711987887420109189e+01
3.027444114867192115e-01,3.027444114867192115e-01,3.027444114867192115e-01,3.027444114867192115e-01,3.027444114867192115e-01,3.027444114867192115e-01,3.027444114867192115e-01,3.027444114867192115e-01,3.027444114867192115e-01,3.027444114867192115e-01
1.881966717733218220e+00,2.207252462027705775e+01,3.053005655412870922e+01,4.004978157634932501e+01,4.543370660127962424e+01,5.008619954632392535e+01,5.008619954632392535e+01,5.008619954632392535e+01,5.008619954632392535e+01,5.008619954632392535e+01
1.001810203550000722e+00,1.819765429612928997e+01,2.043200627457789054e+01,2.043200627457789054e+01,2.043200627457789054e+01,2.043200627457789054e+01,2.043200627457789054e+01,2.043200627457789054e+01,2.043200627457789054e+01,2.043200627457789054e+01
