2.003412717723542613e+01,2.170413964292878006e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01
1.889247371807804399e+01,1.922003960377519860e+01,3.091318070262036599e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01,3.572616268792302918e+01
9.707557255733178181e+00,2.003412717723542613e+01,2.003412717723542613e+01,2.003412717723542613e+01,2.003412717723542613e+01,2.003412717723542613e+01,2.003412717723542613e+01,2.003412717723542613e+01,2.003412717723542613e+01,2.003412717723542613e+01
2.097028821052604997e+01,2.867600893414611818e+01,3.003506619190564209e+01,3.003506619190564209e+01,3.003506619190564209e+01,3.003506619190564209e+01,3.003506619190564209e+01,3.003506619190564209e+01,3.003506619190564209e+01,3.003506619190564209e+01
2.440065641114547290e+01,2.759139620400650372e+01,2.924154806815421637e+01,4.439148945154058623e+01,4.439148945154058623e+01,4.439148945154058623e+01,4.439148945154058623e+01,4.439148945154058623e+01,4.439148945154058623e+01,4.439148945154058623e+01
2.018409105965091754e+01,2.388093689924809837e+01,2.566012191857271318e+01,3.111971787873070028e+01,5.459317825080394471e+01,5.459317825080394471e+01,5.459317825080394471e+01,5.459317825080394471e+01,5.459317825080394471e+01,5.459317825080394471e+01
9.707557255733178181e+00,2.170413964292878006e+01,2.170413964292878006e+01,2.170413964292878006e+01,2.170413964292878006e+01,2.170413964292878006e+01,2.170413964292878006e+01,2.170413964292878006e+01,2.170413964292878006e+01,2.170413964292878006e+01
2.035799862948519845e+01,2.997355305133145364e+01,4.396821240053115076e+01,6.445976022646063086e+01,6.445976022646063086e+01,6.445976022646063086e+01,6.445976022646063086e+01,6.445976022646063086e+01,6.445976022646063086e+01,6.445976022646063086e+01
1.738876890145034793e+01,2.816730531729668030e+01,5.573692357905890304e+01,7.695695303700013312e+01,7.695695303700013312e+01,7.695695303700013312e+01,7.695695303700013312e+01,7.695695303700013312e+01,7.695695303700013312e+01,7.695695303700013312e+01
2.018409105965091754e+01,2.816730531729668030e+01,3.840459121618854965e+01,5.096171700072266475e+01,5.096171700072266475e+01,5.096171700072266475e+01,5.096171700072266475e+01,5.096171700072266475e+01,5.096171700072266475e+01,5.096171700072266475e+01
1.922003960377519860e+01,2.035799862948519845e+01,3.111971787873070028e+01,4.699633072927579747e+01,4.803380590850414222e+01,4.881161025191286740e+01,4.881161025191286740e+01,4.881161025191286740e+01,4.881161025191286740e+01,4.881161025191286740e+01
1.738876890145034793e+01,2.997355305133145364e+01,3.840459121618854965e+01,4.803380590850414222e+01,8.024002493094860711e+01,8.024002493094860711e+01,8.024002493094860711e+01,8.024002493094860711e+01,8.024002493094860711e+01,8.024002493094860711e+01
