2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00,2.059983926863428128e+00
4.579078955746047619e-01,9.961177570591537744e+00,2.296626151521986969e+01,2.960372339930654206e+01,2.967542370854101463e+01,2.967542370854101463e+01,2.967542370854101463e+01,2.967542370854101463e+01,2.967542370854101463e+01,2.967542370854101463e+01
1.579024347789575566e+00,1.883575745761158160e+01,3.719952719651768547e+01,5.322308750940288036e+01,5.322308750940288036e+01,5.322308750940288036e+01,5.322308750940288036e+01,5.322308750940288036e+01,5.322308750940288036e+01,5.322308750940288036e+01
1.959008010624689078e+01,2.074571515741462591e+01,2.127844803978503307e+01,2.183825330874051218e+01,2.183825330874051218e+01,2.183825330874051218e+01,2.183825330874051218e+01,2.183825330874051218e+01,2.183825330874051218e+01,2.183825330874051218e+01
8.163358028261453736e-01,1.930586536435086842e+01,3.796561908788797268e+01,4.045604855485824913e+01,4.730179634126534438e+01,4.730179634126534438e+01,4.730179634126534438e+01,4.730179634126534438e+01,4.730179634126534438e+01,4.730179634126534438e+01
1.923691531720239212e+00,2.921929757509083103e+01,2.921929757509083103e+01,2.921929757509083103e+01,2.921929757509083103e+01,2.921929757509083103e+01,2.921929757509083103e+01,2.921929757509083103e+01,2.921929757509083103e+01,2.921929757509083103e+01
5.785303016104245133e-01,3.185164480979993940e+01,4.835883669099105475e+01,5.716796294389232003e+01,5.716796294389232003e+01,5.716796294389232003e+01,5.716796294389232003e+01,5.716796294389232003e+01,5.716796294389232003e+01,5.716796294389232003e+01
1.735826671995683634e+00,2.071430480244419314e+01,2.622391603452073738e+01,2.790919943931978153e+01,2.899978341396049331e+01,2.899978341396049331e+01,2.899978341396049331e+01,2.899978341396049331e+01,2.899978341396049331e+01,2.899978341396049331e+01
1.214773386116511755e+00,2.500420300349769320e+01,2.562215057418924147e+01,4.512351733346635996e+01,4.512351733346635996e+01,4.512351733346635996e+01,4.512351733346635996e+01,4.512351733346635996e+01,4.512351733346635996e+01,4.512351733346635996e+01
7.005825700936852973e-01,2.161850710690272237e+01,2.731271177339070988e+01,3.730785032041279692e+01,3.730785032041279692e+01,3.730785032041279692e+01,3.730785032041279692e+01,3.730785032041279692e+01,3.730785032041279692e+01,3.730785032041279692e+01
