6.924702759932546137e-01,2.725047631377875490e+01,3.139537848042197155e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01
1.983186287852614083e+00,2.008152004632706777e+01,3.644221816312087725e+01,3.644221816312087725e+01,3.644221816312087725e+01,3.644221816312087725e+01,3.644221816312087725e+01,3.644221816312087725e+01,3.644221816312087725e+01,3.644221816312087725e+01
2.100196977939476017e+00,1.837736970851167584e+01,1.895958063302697383e+01,1.895958063302697383e+01,1.895958063302697383e+01,1.895958063302697383e+01,1.895958063302697383e+01,1.895958063302697383e+01,1.895958063302697383e+01,1.895958063302697383e+01
1.820983886718750000e+00,1.924845030984530680e+01,2.121820787575065381e+01,2.121820787575065381e+01,2.121820787575065381e+01,2.121820787575065381e+01,2.121820787575065381e+01,2.121820787575065381e+01,2.121820787575065381e+01,2.121820787575065381e+01
3.445148033749246275e-01,1.142070254728282741e+01,1.775900240946449316e+01,3.173683836518154067e+01,3.173683836518154067e+01,3.173683836518154067e+01,3.173683836518154067e+01,3.173683836518154067e+01,3.173683836518154067e+01,3.173683836518154067e+01
1.520510882384938256e+00,1.588408678023815845e+01,2.648761284462610277e+01,4.617345413704247648e+01,4.617345413704247648e+01,4.617345413704247648e+01,4.617345413704247648e+01,4.617345413704247648e+01,4.617345413704247648e+01,4.617345413704247648e+01
4.031692907949611993e+00,1.681199940094387557e+01,2.564050012480508656e+01,2.564050012480508656e+01,2.564050012480508656e+01,2.564050012480508656e+01,2.564050012480508656e+01,2.564050012480508656e+01,2.564050012480508656e+01,2.564050012480508656e+01
3.105368222702831194e+00,1.890354135613360143e+01,1.890354135613360143e+01,1.890354135613360143e+01,1.890354135613360143e+01,1.890354135613360143e+01,1.890354135613360143e+01,1.890354135613360143e+01,1.890354135613360143e+01,1.890354135613360143e+01
2.828518514100933245e+00,2.218923903167996059e+01,2.939345695585564755e+01,2.984099171908816217e+01,2.984099171908816217e+01,2.984099171908816217e+01,2.984099171908816217e+01,2.984099171908816217e+01,2.984099171908816217e+01,2.984099171908816217e+01
2.840276947457913259e+00,2.147161360085209481e+01,2.147161360085209481e+01,2.147161360085209481e+01,2.147161360085209481e+01,2.147161360085209481e+01,2.147161360085209481e+01,2.147161360085209481e+01,2.147161360085209481e+01,2.147161360085209481e+01
5.985212113120103039e-01,2.721942433991560861e+01,3.519767609872292979e+01,4.486545390683637180e+01,4.486545390683637180e+01,4.486545390683637180e+01,4.486545390683637180e+01,4.486545390683637180e+01,4.486545390683637180e+01,4.486545390683637180e+01
