2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00
5.077660062486627490e-01,9.885975502115062596e+00,2.293658662070163956e+01,2.957802869794426215e+01,2.973096307422002837e+01,2.973096307422002837e+01,2.973096307422002837e+01,2.973096307422002837e+01,2.973096307422002837e+01,2.973096307422002837e+01
1.593061366155402503e+00,1.885515410014738791e+01,3.716794138885829568e+01,5.317485626354673656e+01,5.317485626354673656e+01,5.317485626354673656e+01,5.317485626354673656e+01,5.317485626354673656e+01,5.317485626354673656e+01,5.317485626354673656e+01
1.951117535331813713e+01,2.082468792251397005e+01,2.128026056098907404e+01,2.184968208063219208e+01,2.184968208063219208e+01,2.184968208063219208e+01,2.184968208063219208e+01,2.184968208063219208e+01,2.184968208063219208e+01,2.184968208063219208e+01
8.325723871808510257e-01,1.923068996910864925e+01,3.802069995858911255e+01,4.046626697612940404e+01,4.727919185326718576e+01,4.727919185326718576e+01,4.727919185326718576e+01,4.727919185326718576e+01,4.727919185326718576e+01,4.727919185326718576e+01
1.860808994595043453e+00,2.929070811693062382e+01,2.929070811693062382e+01,2.929070811693062382e+01,2.929070811693062382e+01,2.929070811693062382e+01,2.929070811693062382e+01,2.929070811693062382e+01,2.929070811693062382e+01,2.929070811693062382e+01
5.950927734375000000e-01,3.192631534288128137e+01,4.836067637528216778e+01,5.721027421485404574e+01,5.721027421485404574e+01,5.721027421485404574e+01,5.721027421485404574e+01,5.721027421485404574e+01,5.721027421485404574e+01,5.721027421485404574e+01
1.810351812889648748e+00,2.073302956955926035e+01,2.616765111316737702e+01,2.798317350358075828e+01,2.896202127990109076e+01,2.896202127990109076e+01,2.896202127990109076e+01,2.896202127990109076e+01,2.896202127990109076e+01,2.896202127990109076e+01
1.282225089497239345e+00,2.493006795225570826e+01,2.555982262346170231e+01,4.505526490785740634e+01,4.505526490785740634e+01,4.505526490785740634e+01,4.505526490785740634e+01,4.505526490785740634e+01,4.505526490785740634e+01,4.505526490785740634e+01
6.312348397011338097e-01,2.161922786426923437e+01,2.731053340597529200e+01,3.736740651491189880e+01,3.736740651491189880e+01,3.736740651491189880e+01,3.736740651491189880e+01,3.736740651491189880e+01,3.736740651491189880e+01,3.736740651491189880e+01
