2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00,2.040916627554642204e+00
8.325723871808510257e-01,2.081528399383147843e+01,3.720718357350364869e+01,4.609495953108449129e+01,4.609495953108449129e+01,4.609495953108449129e+01,4.609495953108449129e+01,4.609495953108449129e+01,4.609495953108449129e+01,4.609495953108449129e+01
1.593061366155402503e+00,1.649089538795048426e+01,2.592187629585308883e+01,5.066875902630397377e+01,5.066875902630397377e+01,5.066875902630397377e+01,5.066875902630397377e+01,5.066875902630397377e+01,5.066875902630397377e+01,5.066875902630397377e+01
5.077660062486627490e-01,9.610074975330828551e+00,2.196539941692372011e+01,2.878353556590953843e+01,2.878353556590953843e+01,2.878353556590953843e+01,2.878353556590953843e+01,2.878353556590953843e+01,2.878353556590953843e+01,2.878353556590953843e+01
1.810351812889648748e+00,2.493006795225570826e+01,2.777399208256896657e+01,2.777399208256896657e+01,2.777399208256896657e+01,2.777399208256896657e+01,2.777399208256896657e+01,2.777399208256896657e+01,2.777399208256896657e+01,2.777399208256896657e+01
1.923068996910864925e+01,2.616765111316737702e+01,3.795439422884248870e+01,4.100673392635788872e+01,4.100673392635788872e+01,4.100673392635788872e+01,4.100673392635788872e+01,4.100673392635788872e+01,4.100673392635788872e+01,4.100673392635788872e+01
1.282225089497239345e+00,2.798317350358075828e+01,4.477291364900838033e+01,4.477291364900838033e+01,4.477291364900838033e+01,4.477291364900838033e+01,4.477291364900838033e+01,4.477291364900838033e+01,4.477291364900838033e+01,4.477291364900838033e+01
6.312348397011338097e-01,2.102841150027273187e+01,2.657125477759003473e+01,3.736334018782390842e+01,3.736334018782390842e+01,3.736334018782390842e+01,3.736334018782390842e+01,3.736334018782390842e+01,3.736334018782390842e+01,3.736334018782390842e+01
1.860808994595043453e+00,2.161922786426923437e+01,3.157481603147174098e+01,3.157481603147174098e+01,3.157481603147174098e+01,3.157481603147174098e+01,3.157481603147174098e+01,3.157481603147174098e+01,3.157481603147174098e+01,3.157481603147174098e+01
1.949291962240575771e+01,1.949291962240575771e+01,1.949291962240575771e+01,1.949291962240575771e+01,1.949291962240575771e+01,1.949291962240575771e+01,1.949291962240575771e+01,1.949291962240575771e+01,1.949291962240575771e+01,1.949291962240575771e+01
5.950927734375000000e-01,2.731053340597529200e+01,4.809485192489653116e+01,5.467981904534258319e+01,5.625256698102334241e+01,5.625256698102334241e+01,5.625256698102334241e+01,5.625256698102334241e+01,5.625256698102334241e+01,5.625256698102334241e+01
