2.019901345253232705e+01,3.093769550863778051e+01,4.585317833937223497e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01
1.956146053840945953e+01,3.842391209211915282e+01,4.123542391859338352e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01,4.811106017030409987e+01
1.726478311645947628e+01,3.593090968371677008e+01,5.225910645050775116e+01,5.225910645050775116e+01,5.225910645050775116e+01,5.225910645050775116e+01,5.225910645050775116e+01,5.225910645050775116e+01,5.225910645050775116e+01,5.225910645050775116e+01
1.022465367931542701e+01,2.340948537601723345e+01,2.936337002683319497e+01,2.971586758272817264e+01,2.971586758272817264e+01,2.971586758272817264e+01,2.971586758272817264e+01,2.971586758272817264e+01,2.971586758272817264e+01,2.971586758272817264e+01
2.004456406682558267e+01,2.445762087545775998e+01,2.617436188120201379e+01,2.961657474634115772e+01,2.961657474634115772e+01,2.961657474634115772e+01,2.961657474634115772e+01,2.961657474634115772e+01,2.961657474634115772e+01,2.961657474634115772e+01
1.956146053840945953e+01,2.772198521206546928e+01,3.184471094462791640e+01,4.297271313380490909e+01,4.297271313380490909e+01,4.297271313380490909e+01,4.297271313380490909e+01,4.297271313380490909e+01,4.297271313380490909e+01,4.297271313380490909e+01
1.726478311645947628e+01,2.617436188120201379e+01,2.620386830281057300e+01,4.585317833937223497e+01,4.585317833937223497e+01,4.585317833937223497e+01,4.585317833937223497e+01,4.585317833937223497e+01,4.585317833937223497e+01,4.585317833937223497e+01
1.022465367931542701e+01,2.179359591893243575e+01,2.714083827645391267e+01,3.796516388889537552e+01,3.796516388889537552e+01,3.796516388889537552e+01,3.796516388889537552e+01,3.796516388889537552e+01,3.796516388889537552e+01,3.796516388889537552e+01
2.179359591893243575e+01,3.093769550863778051e+01,3.093769550863778051e+01,3.093769550863778051e+01,3.093769550863778051e+01,3.093769550863778051e+01,3.093769550863778051e+01,3.093769550863778051e+01,3.093769550863778051e+01,3.093769550863778051e+01
2.004456406682558267e+01,2.019901345253232705e+01,2.019901345253232705e+01,2.019901345253232705e+01,2.019901345253232705e+01,2.019901345253232705e+01,2.019901345253232705e+01,2.019901345253232705e+01,2.019901345253232705e+01,2.019901345253232705e+01
2.714083827645391267e+01,3.184471094462791640e+01,4.892792242565352012e+01,5.759112021631232636e+01,5.759112021631232636e+01,5.759112021631232636e+01,5.759112021631232636e+01,5.759112021631232636e+01,5.759112021631232636e+01,5.759112021631232636e+01
