2.465867995754778441e+00,1.956242735430011592e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01
1.360843868201758289e+00,4.581928306998019451e+01,5.157224592058780388e+01,7.673199490311311877e+01,7.816849385312917775e+01,7.816849385312917775e+01,7.816849385312917775e+01,7.816849385312917775e+01,7.816849385312917775e+01,7.816849385312917775e+01
4.512699671311658278e+00,2.130639246954682875e+01,3.140793552704856495e+01,5.654717329679303361e+01,5.654717329679303361e+01,5.654717329679303361e+01,5.654717329679303361e+01,5.654717329679303361e+01,5.654717329679303361e+01,5.654717329679303361e+01
2.398338725303613472e+00,1.059088971637164356e+01,1.833751556540304861e+01,1.833751556540304861e+01,1.833751556540304861e+01,1.833751556540304861e+01,1.833751556540304861e+01,1.833751556540304861e+01,1.833751556540304861e+01,1.833751556540304861e+01
2.097584964741471936e+01,2.709664852188522843e+01,3.713808204419224523e+01,4.979642948918672118e+01,4.979642948918672118e+01,4.979642948918672118e+01,4.979642948918672118e+01,4.979642948918672118e+01,4.979642948918672118e+01,4.979642948918672118e+01
2.183309339697728113e+00,1.720284116588911871e+01,6.600987373571987860e+01,7.560469384807633730e+01,7.560469384807633730e+01,7.560469384807633730e+01,7.560469384807633730e+01,7.560469384807633730e+01,7.560469384807633730e+01,7.560469384807633730e+01
2.593862036538804983e+00,2.850542864191467274e+01,3.111208256665226202e+01,3.111208256665226202e+01,3.111208256665226202e+01,3.111208256665226202e+01,3.111208256665226202e+01,3.111208256665226202e+01,3.111208256665226202e+01,3.111208256665226202e+01
1.656788109070243875e+00,2.980779361077436462e+01,4.571396680889181141e+01,4.571396680889181141e+01,4.571396680889181141e+01,4.571396680889181141e+01,4.571396680889181141e+01,4.571396680889181141e+01,4.571396680889181141e+01,4.571396680889181141e+01
2.269564013492916388e+01,2.500007405912709757e+01,3.664379519864343138e+01,4.751789579118111817e+01,5.346305262898142274e+01,6.707933655408203322e+01,6.707933655408203322e+01,6.707933655408203322e+01,6.707933655408203322e+01,6.707933655408203322e+01
2.492847660875249227e-01,2.492847660875249227e-01,2.492847660875249227e-01,2.492847660875249227e-01,2.492847660875249227e-01,2.492847660875249227e-01,2.492847660875249227e-01,2.492847660875249227e-01,2.492847660875249227e-01,2.492847660875249227e-01
1.846732887992525329e+00,2.206862518519476168e+01,3.048479184405104192e+01,4.004917542657671703e+01,4.547503725339931435e+01,5.005850688202696119e+01,5.005850688202696119e+01,5.005850688202696119e+01,5.005850688202696119e+01,5.005850688202696119e+01
9.542805324229387542e-01,1.824783470907178895e+01,2.040954695081888914e+01,2.040954695081888914e+01,2.040954695081888914e+01,2.040954695081888914e+01,2.040954695081888914e+01,2.040954695081888914e+01,2.040954695081888914e+01,2.040954695081888914e+01
