1.994452539908823141e+01,2.707071931713579360e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01
9.266294952290554221e+00,2.150287329672739745e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01,2.883021537217534558e+01
1.808395673819964955e+01,2.639326014498884732e+01,5.155262665160150704e+01,5.155262665160150704e+01,5.155262665160150704e+01,5.155262665160150704e+01,5.155262665160150704e+01,5.155262665160150704e+01,5.155262665160150704e+01,5.155262665160150704e+01
1.912962742811783556e+01,1.994452539908823141e+01,1.994452539908823141e+01,1.994452539908823141e+01,1.994452539908823141e+01,1.994452539908823141e+01,1.994452539908823141e+01,1.994452539908823141e+01,1.994452539908823141e+01,1.994452539908823141e+01
2.001327698171784419e+01,3.004520156344311488e+01,3.679638525410141625e+01,4.526334383865217603e+01,4.526334383865217603e+01,4.526334383865217603e+01,4.526334383865217603e+01,4.526334383865217603e+01,4.526334383865217603e+01,4.526334383865217603e+01
2.080664401196246516e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01,2.987577198339953100e+01
2.674498083655338121e+01,3.945641866475997972e+01,4.753415652501305999e+01,5.457692504654301047e+01,5.588432331421451238e+01,5.588432331421451238e+01,5.588432331421451238e+01,5.588432331421451238e+01,5.588432331421451238e+01,5.588432331421451238e+01
1.912962742811783556e+01,2.001327698171784419e+01,2.673963292030386540e+01,2.707071931713579360e+01,2.707071931713579360e+01,2.707071931713579360e+01,2.707071931713579360e+01,2.707071931713579360e+01,2.707071931713579360e+01,2.707071931713579360e+01
1.808395673819964955e+01,2.673963292030386540e+01,4.393715168306498953e+01,4.393715168306498953e+01,4.393715168306498953e+01,4.393715168306498953e+01,4.393715168306498953e+01,4.393715168306498953e+01,4.393715168306498953e+01,4.393715168306498953e+01
9.266294952290554221e+00,2.080664401196246516e+01,2.674498083655338121e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01,3.675581981647279406e+01
