2.003037054586907217e+01,2.170493596375047218e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01
1.889103093916029152e+01,1.921753113964774329e+01,3.091516147535004322e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01,3.572492156692150189e+01
9.707425722793617595e+00,2.003037054586907217e+01,2.003037054586907217e+01,2.003037054586907217e+01,2.003037054586907217e+01,2.003037054586907217e+01,2.003037054586907217e+01,2.003037054586907217e+01,2.003037054586907217e+01,2.003037054586907217e+01
2.096892309446068481e+01,2.867620213512751093e+01,3.003500481453368565e+01,3.003500481453368565e+01,3.003500481453368565e+01,3.003500481453368565e+01,3.003500481453368565e+01,3.003500481453368565e+01,3.003500481453368565e+01,3.003500481453368565e+01
2.440260692820980282e+01,2.758838145570535261e+01,2.923744097647660922e+01,4.438977637218493300e+01,4.438977637218493300e+01,4.438977637218493300e+01,4.438977637218493300e+01,4.438977637218493300e+01,4.438977637218493300e+01,4.438977637218493300e+01
2.018791498232484471e+01,2.387787331766007881e+01,2.565850377667107196e+01,3.111895744753987714e+01,5.459304725318386886e+01,5.459304725318386886e+01,5.459304725318386886e+01,5.459304725318386886e+01,5.459304725318386886e+01,5.459304725318386886e+01
9.707425722793617595e+00,2.170493596375047218e+01,2.170493596375047218e+01,2.170493596375047218e+01,2.170493596375047218e+01,2.170493596375047218e+01,2.170493596375047218e+01,2.170493596375047218e+01,2.170493596375047218e+01,2.170493596375047218e+01
2.036207724755176685e+01,2.996974525159279068e+01,4.396899348664027940e+01,6.445936109346622800e+01,6.445936109346622800e+01,6.445936109346622800e+01,6.445936109346622800e+01,6.445936109346622800e+01,6.445936109346622800e+01,6.445936109346622800e+01
1.738797767386327564e+01,2.816833436332831297e+01,5.573558353339004157e+01,7.695501133650898851e+01,7.695501133650898851e+01,7.695501133650898851e+01,7.695501133650898851e+01,7.695501133650898851e+01,7.695501133650898851e+01,7.695501133650898851e+01
2.018791498232484471e+01,2.816833436332831297e+01,3.840663221753857215e+01,5.096048959106552445e+01,5.096048959106552445e+01,5.096048959106552445e+01,5.096048959106552445e+01,5.096048959106552445e+01,5.096048959106552445e+01,5.096048959106552445e+01
1.921753113964774329e+01,2.036207724755176685e+01,3.111895744753987714e+01,4.699716798673115647e+01,4.803394631591383757e+01,4.880772702183887901e+01,4.880772702183887901e+01,4.880772702183887901e+01,4.880772702183887901e+01,4.880772702183887901e+01
1.738797767386327564e+01,2.996974525159279068e+01,3.840663221753857215e+01,4.803394631591383757e+01,8.023829103899663551e+01,8.023829103899663551e+01,8.023829103899663551e+01,8.023829103899663551e+01,8.023829103899663551e+01,8.023829103899663551e+01
