1.234864904267619634e+00,1.950794633371446096e+01,1.950794633371446096e+01,1.950794633371446096e+01,1.950794633371446096e+01,1.950794633371446096e+01,1.950794633371446096e+01,1.950794633371446096e+01,1.950794633371446096e+01,1.950794633371446096e+01
2.134331054727295296e+01,2.779844662511683495e+01,2.779844662511683495e+01,2.779844662511683495e+01,2.779844662511683495e+01,2.779844662511683495e+01,2.779844662511683495e+01,2.779844662511683495e+01,2.779844662511683495e+01,2.779844662511683495e+01
2.020198087059883107e+01,2.020198087059883107e+01,2.020198087059883107e+01,2.020198087059883107e+01,2.020198087059883107e+01,2.020198087059883107e+01,2.020198087059883107e+01,2.020198087059883107e+01,2.020198087059883107e+01,2.020198087059883107e+01
3.700005503538426943e+00,1.818011615290442862e+01,2.843748920729977314e+01,2.843748920729977314e+01,2.843748920729977314e+01,2.843748920729977314e+01,2.843748920729977314e+01,2.843748920729977314e+01,2.843748920729977314e+01,2.843748920729977314e+01
1.037059267273984631e+01,2.668936149289717719e+01,3.149695546929957501e+01,3.149695546929957501e+01,3.149695546929957501e+01,3.149695546929957501e+01,3.149695546929957501e+01,3.149695546929957501e+01,3.149695546929957501e+01,3.149695546929957501e+01
1.083185098857814443e+00,2.558191513337189704e+01,4.520422826113539116e+01,4.520422826113539116e+01,4.520422826113539116e+01,4.520422826113539116e+01,4.520422826113539116e+01,4.520422826113539116e+01,4.520422826113539116e+01,4.520422826113539116e+01
1.571786108404337856e+00,1.571786108404337856e+00,1.571786108404337856e+00,1.571786108404337856e+00,1.571786108404337856e+00,1.571786108404337856e+00,1.571786108404337856e+00,1.571786108404337856e+00,1.571786108404337856e+00,1.571786108404337856e+00
6.309979201025999185e-01,4.015255438951355416e+01,4.015255438951355416e+01,4.015255438951355416e+01,4.015255438951355416e+01,4.015255438951355416e+01,4.015255438951355416e+01,4.015255438951355416e+01,4.015255438951355416e+01,4.015255438951355416e+01
1.433969169178613168e+00,1.486448624572400057e+01,4.518649407678682195e+01,4.518649407678682195e+01,4.518649407678682195e+01,4.518649407678682195e+01,4.518649407678682195e+01,4.518649407678682195e+01,4.518649407678682195e+01,4.518649407678682195e+01
6.944562402690320768e-01,2.062838815996690656e+01,2.062838815996690656e+01,2.062838815996690656e+01,2.062838815996690656e+01,2.062838815996690656e+01,2.062838815996690656e+01,2.062838815996690656e+01,2.062838815996690656e+01,2.062838815996690656e+01
1.864894116907701260e+01,1.864894116907701260e+01,1.864894116907701260e+01,1.864894116907701260e+01,1.864894116907701260e+01,1.864894116907701260e+01,1.864894116907701260e+01,1.864894116907701260e+01,1.864894116907701260e+01,1.864894116907701260e+01
