2.341182335401759573e+01,2.847084510802100965e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01
1.946576226243530172e+01,2.807142877734734299e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01,4.279998225290308511e+01
2.096023493309854402e+01,2.666129593456773605e+01,5.537828475185395405e+01,5.537828475185395405e+01,5.537828475185395405e+01,5.537828475185395405e+01,5.537828475185395405e+01,5.537828475185395405e+01,5.537828475185395405e+01,5.537828475185395405e+01
1.053723559246533448e+01,2.543028702043847034e+01,2.543028702043847034e+01,2.543028702043847034e+01,2.543028702043847034e+01,2.543028702043847034e+01,2.543028702043847034e+01,2.543028702043847034e+01,2.543028702043847034e+01,2.543028702043847034e+01
1.053723559246533448e+01,2.341182335401759573e+01,2.341182335401759573e+01,2.341182335401759573e+01,2.341182335401759573e+01,2.341182335401759573e+01,2.341182335401759573e+01,2.341182335401759573e+01,2.341182335401759573e+01,2.341182335401759573e+01
1.586782987903455577e+01,2.848220806189368659e+01,4.777594217454805658e+01,8.275268394707791231e+01,8.275268394707791231e+01,8.275268394707791231e+01,8.275268394707791231e+01,8.275268394707791231e+01,8.275268394707791231e+01,8.275268394707791231e+01
1.982552266882956360e+01,3.107728809900335065e+01,4.222717733425196940e+01,4.472223353050788575e+01,4.818719784115275928e+01,4.818719784115275928e+01,4.818719784115275928e+01,4.818719784115275928e+01,4.818719784115275928e+01,4.818719784115275928e+01
1.982552266882956360e+01,2.847084510802100965e+01,2.847084510802100965e+01,2.847084510802100965e+01,2.847084510802100965e+01,2.847084510802100965e+01,2.847084510802100965e+01,2.847084510802100965e+01,2.847084510802100965e+01,2.847084510802100965e+01
2.086152678635185609e+01,2.848220806189368659e+01,3.783165453076814799e+01,4.705703438258561988e+01,6.726995452060225489e+01,6.726995452060225489e+01,6.726995452060225489e+01,6.726995452060225489e+01,6.726995452060225489e+01,6.726995452060225489e+01
2.086152678635185609e+01,2.829399963867167145e+01,3.591468697122834897e+01,4.010455548316764407e+01,5.226956791413557113e+01,5.226956791413557113e+01,5.226956791413557113e+01,5.226956791413557113e+01,5.226956791413557113e+01,5.226956791413557113e+01
1.586782987903455577e+01,3.107728809900335065e+01,3.783165453076814799e+01,5.330633026671860364e+01,7.758493226126773834e+01,7.758493226126773834e+01,7.758493226126773834e+01,7.758493226126773834e+01,7.758493226126773834e+01,7.758493226126773834e+01
