1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01
1.260651865637227687e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01,1.734456337557810812e+01
2.325762487136960033e+01,2.896550898686706432e+01,4.125790343850653841e+01,4.717478160445772772e+01,5.024066215801526880e+01,5.024066215801526880e+01,5.024066215801526880e+01,5.024066215801526880e+01,5.024066215801526880e+01,5.024066215801526880e+01
1.980393060588896503e+01,2.575651384667504473e+01,2.708949835714552634e+01,5.204590284060491712e+01,5.204590284060491712e+01,5.204590284060491712e+01,5.204590284060491712e+01,5.204590284060491712e+01,5.204590284060491712e+01,5.204590284060491712e+01
1.800028113690033393e+01,3.396808085115903708e+01,3.396808085115903708e+01,3.396808085115903708e+01,3.396808085115903708e+01,3.396808085115903708e+01,3.396808085115903708e+01,3.396808085115903708e+01,3.396808085115903708e+01,3.396808085115903708e+01
1.564633137934444562e+01,4.531723873793506385e+01,4.571703472659018530e+01,7.418519550370258742e+01,7.418519550370258742e+01,7.418519550370258742e+01,7.418519550370258742e+01,7.418519550370258742e+01,7.418519550370258742e+01,7.418519550370258742e+01
1.260651865637227687e+01,1.919582678721512536e+01,1.981459409579934317e+01,1.981459409579934317e+01,1.981459409579934317e+01,1.981459409579934317e+01,1.981459409579934317e+01,1.981459409579934317e+01,1.981459409579934317e+01,1.981459409579934317e+01
1.800028113690033393e+01,2.593454096014610855e+01,2.892549246626805370e+01,2.892549246626805370e+01,2.892549246626805370e+01,2.892549246626805370e+01,2.892549246626805370e+01,2.892549246626805370e+01,2.892549246626805370e+01,2.892549246626805370e+01
1.564633137934444562e+01,4.519053148915608631e+01,5.139893295113363791e+01,7.567192149031021131e+01,7.775095492427632848e+01,7.775095492427632848e+01,7.775095492427632848e+01,7.775095492427632848e+01,7.775095492427632848e+01,7.775095492427632848e+01
2.726336869364597959e+01,2.860079265753838840e+01,3.904834187705309034e+01,4.420212354103727392e+01,4.420212354103727392e+01,4.420212354103727392e+01,4.420212354103727392e+01,4.420212354103727392e+01,4.420212354103727392e+01,4.420212354103727392e+01
