2.024870630093664470e-01,2.088523378563639454e+01,3.862993013424046751e+01,4.489837678428442302e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01
2.916565136990805662e+00,2.249767423125015853e+01,2.906465956147934904e+01,3.172068698060387248e+01,3.172068698060387248e+01,3.172068698060387248e+01,3.172068698060387248e+01,3.172068698060387248e+01,3.172068698060387248e+01,3.172068698060387248e+01
1.038701625769468562e+00,2.501406514055301500e+01,5.451669524223625274e+01,5.613069166030789603e+01,5.613069166030789603e+01,5.613069166030789603e+01,5.613069166030789603e+01,5.613069166030789603e+01,5.613069166030789603e+01,5.613069166030789603e+01
1.560192579983949557e+00,2.306746627381026826e+01,2.306746627381026826e+01,2.306746627381026826e+01,2.306746627381026826e+01,2.306746627381026826e+01,2.306746627381026826e+01,2.306746627381026826e+01,2.306746627381026826e+01,2.306746627381026826e+01
1.915004271065269936e+00,2.351229755856020276e+01,3.929427504263084359e+01,6.983211198971764588e+01,6.983211198971764588e+01,6.983211198971764588e+01,6.983211198971764588e+01,6.983211198971764588e+01,6.983211198971764588e+01,6.983211198971764588e+01
1.925807768564656541e+01,1.925807768564656541e+01,1.925807768564656541e+01,1.925807768564656541e+01,1.925807768564656541e+01,1.925807768564656541e+01,1.925807768564656541e+01,1.925807768564656541e+01,1.925807768564656541e+01,1.925807768564656541e+01
1.078242492925186591e+00,1.039298497845341096e+01,2.877789848369867087e+01,4.685925861657933922e+01,4.685925861657933922e+01,4.685925861657933922e+01,4.685925861657933922e+01,4.685925861657933922e+01,4.685925861657933922e+01,4.685925861657933922e+01
1.752947538917198012e+00,1.881655756993176354e+01,2.643686107256642615e+01,4.313209966260042449e+01,4.313209966260042449e+01,4.313209966260042449e+01,4.313209966260042449e+01,4.313209966260042449e+01,4.313209966260042449e+01,4.313209966260042449e+01
1.268453736799858955e+00,1.900401987277561844e+01,2.587863254852229034e+01,2.587863254852229034e+01,2.587863254852229034e+01,2.587863254852229034e+01,2.587863254852229034e+01,2.587863254852229034e+01,2.587863254852229034e+01,2.587863254852229034e+01
2.289797255676231824e+00,2.289797255676231824e+00,2.289797255676231824e+00,2.289797255676231824e+00,2.289797255676231824e+00,2.289797255676231824e+00,2.289797255676231824e+00,2.289797255676231824e+00,2.289797255676231824e+00,2.289797255676231824e+00
3.571167660460330406e+00,1.807455768274115471e+01,3.114718361759653220e+01,3.389891885826746432e+01,4.716285070473600882e+01,4.716285070473600882e+01,4.716285070473600882e+01,4.716285070473600882e+01,4.716285070473600882e+01,4.716285070473600882e+01
2.139096179877087334e+00,2.874933564551313836e+01,3.634736126378255250e+01,3.634736126378255250e+01,3.634736126378255250e+01,3.634736126378255250e+01,3.634736126378255250e+01,3.634736126378255250e+01,3.634736126378255250e+01,3.634736126378255250e+01
