1.928660699938539169e+00,2.315280093813186824e+01,5.040893967426734434e+01,5.040893967426734434e+01,5.040893967426734434e+01,5.040893967426734434e+01,5.040893967426734434e+01,5.040893967426734434e+01,5.040893967426734434e+01,5.040893967426734434e+01
2.028897905507001997e+00,3.449415574176867949e+01,3.449415574176867949e+01,3.449415574176867949e+01,3.449415574176867949e+01,3.449415574176867949e+01,3.449415574176867949e+01,3.449415574176867949e+01,3.449415574176867949e+01,3.449415574176867949e+01
1.935369424018586360e+00,2.602082300809518500e+01,3.761623655312548209e+01,4.528535999541045953e+01,4.528535999541045953e+01,4.528535999541045953e+01,4.528535999541045953e+01,4.528535999541045953e+01,4.528535999541045953e+01,4.528535999541045953e+01
8.642582974190078371e-01,8.642582974190078371e-01,8.642582974190078371e-01,8.642582974190078371e-01,8.642582974190078371e-01,8.642582974190078371e-01,8.642582974190078371e-01,8.642582974190078371e-01,8.642582974190078371e-01,8.642582974190078371e-01
2.002334930541987035e+01,2.827278717445466683e+01,4.343419519123465733e+01,6.104250632719088543e+01,6.104250632719088543e+01,6.104250632719088543e+01,6.104250632719088543e+01,6.104250632719088543e+01,6.104250632719088543e+01,6.104250632719088543e+01
1.691650576707783182e+00,2.024575622651875051e+01,3.038150398310246558e+01,4.913045140030495617e+01,4.913045140030495617e+01,4.913045140030495617e+01,4.913045140030495617e+01,4.913045140030495617e+01,4.913045140030495617e+01,4.913045140030495617e+01
1.334594962429610954e+00,2.892987425164650972e+01,4.774661445260598924e+01,7.457814881890138281e+01,7.457814881890138281e+01,7.457814881890138281e+01,7.457814881890138281e+01,7.457814881890138281e+01,7.457814881890138281e+01,7.457814881890138281e+01
1.995829340047307499e+00,2.113586200175531715e+01,2.594838825924584214e+01,2.725000413739595118e+01,5.128671488783061250e+01,5.128671488783061250e+01,5.128671488783061250e+01,5.128671488783061250e+01,5.128671488783061250e+01,5.128671488783061250e+01
1.102883867014888164e+00,1.854860888846942046e+01,2.799429761987558507e+01,2.799429761987558507e+01,2.799429761987558507e+01,2.799429761987558507e+01,2.799429761987558507e+01,2.799429761987558507e+01,2.799429761987558507e+01,2.799429761987558507e+01
2.119883519418855045e+01,2.119883519418855045e+01,2.119883519418855045e+01,2.119883519418855045e+01,2.119883519418855045e+01,2.119883519418855045e+01,2.119883519418855045e+01,2.119883519418855045e+01,2.119883519418855045e+01,2.119883519418855045e+01
