2.289797255676231824e+00,2.587863254852229034e+01,3.634736126378255250e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01,5.299968820356617982e+01
2.024870630093664470e-01,2.024870630093664470e-01,2.024870630093664470e-01,2.024870630093664470e-01,2.024870630093664470e-01,2.024870630093664470e-01,2.024870630093664470e-01,2.024870630093664470e-01,2.024870630093664470e-01,2.024870630093664470e-01
1.560192579983949557e+00,1.944990346365638345e+01,2.946841657398154624e+01,3.152645629009039752e+01,3.152645629009039752e+01,3.152645629009039752e+01,3.152645629009039752e+01,3.152645629009039752e+01,3.152645629009039752e+01,3.152645629009039752e+01
1.078242492925186591e+00,2.255446029131762842e+01,2.255446029131762842e+01,2.255446029131762842e+01,2.255446029131762842e+01,2.255446029131762842e+01,2.255446029131762842e+01,2.255446029131762842e+01,2.255446029131762842e+01,2.255446029131762842e+01
1.268453736799858955e+00,1.618802726529079550e+01,5.539068076142017816e+01,7.745554565306788675e+01,7.745554565306788675e+01,7.745554565306788675e+01,7.745554565306788675e+01,7.745554565306788675e+01,7.745554565306788675e+01,7.745554565306788675e+01
1.752947538917198012e+00,2.209412145576360942e+01,2.874933564551313836e+01,6.606053961269623187e+01,6.606053961269623187e+01,6.606053961269623187e+01,6.606053961269623187e+01,6.606053961269623187e+01,6.606053961269623187e+01,6.606053961269623187e+01
3.571167660460330406e+00,3.027152735506008341e+01,3.079366136208040672e+01,4.760226718335049867e+01,5.229567487158525552e+01,5.229567487158525552e+01,5.229567487158525552e+01,5.229567487158525552e+01,5.229567487158525552e+01,5.229567487158525552e+01
2.139096179877087334e+00,3.047417676798054131e+01,4.054560116355684585e+01,4.900567482687061016e+01,8.210226834044972577e+01,8.210226834044972577e+01,8.210226834044972577e+01,8.210226834044972577e+01,8.210226834044972577e+01,8.210226834044972577e+01
2.916565136990805662e+00,1.807455768274115471e+01,2.156439852573744176e+01,2.643686107256642615e+01,3.030080948760470250e+01,3.862993013424046751e+01,3.862993013424046751e+01,3.862993013424046751e+01,3.862993013424046751e+01,3.862993013424046751e+01
1.915004271065269936e+00,2.877789848369867087e+01,3.114718361759653220e+01,4.489837678428442302e+01,4.489837678428442302e+01,4.489837678428442302e+01,4.489837678428442302e+01,4.489837678428442302e+01,4.489837678428442302e+01,4.489837678428442302e+01
1.038701625769468562e+00,1.039298497845341096e+01,2.088523378563639454e+01,2.088523378563639454e+01,2.088523378563639454e+01,2.088523378563639454e+01,2.088523378563639454e+01,2.088523378563639454e+01,2.088523378563639454e+01,2.088523378563639454e+01
