2.031659520858897849e+01,2.919640681472422372e+01,3.097823945571682103e+01,3.633261108418944474e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01
1.605042815556954849e+01,2.630739812711247794e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01,4.365951080285444874e+01
2.030670980539120052e+01,2.192623789994944516e+01,2.192623789994944516e+01,2.192623789994944516e+01,2.192623789994944516e+01,2.192623789994944516e+01,2.192623789994944516e+01,2.192623789994944516e+01,2.192623789994944516e+01,2.192623789994944516e+01
1.151978169758672443e+01,3.172596663940789696e+01,3.172596663940789696e+01,3.172596663940789696e+01,3.172596663940789696e+01,3.172596663940789696e+01,3.172596663940789696e+01,3.172596663940789696e+01,3.172596663940789696e+01,3.172596663940789696e+01
1.868748361422245097e+01,2.788758260506318720e+01,2.919640681472422372e+01,2.919640681472422372e+01,2.919640681472422372e+01,2.919640681472422372e+01,2.919640681472422372e+01,2.919640681472422372e+01,2.919640681472422372e+01,2.919640681472422372e+01
1.605042815556954849e+01,2.527417383971172526e+01,2.788758260506318720e+01,3.876279281843441282e+01,4.556047356499427536e+01,4.556047356499427536e+01,4.556047356499427536e+01,4.556047356499427536e+01,4.556047356499427536e+01,4.556047356499427536e+01
1.868748361422245097e+01,2.092277624101112110e+01,2.092277624101112110e+01,2.092277624101112110e+01,2.092277624101112110e+01,2.092277624101112110e+01,2.092277624101112110e+01,2.092277624101112110e+01,2.092277624101112110e+01,2.092277624101112110e+01
2.743530441852772128e+01,2.997681609154103555e+01,4.003889203064380098e+01,4.003889203064380098e+01,4.003889203064380098e+01,4.003889203064380098e+01,4.003889203064380098e+01,4.003889203064380098e+01,4.003889203064380098e+01,4.003889203064380098e+01
2.030670980539120052e+01,2.317310549344377435e+01,3.097823945571682103e+01,3.097823945571682103e+01,3.097823945571682103e+01,3.097823945571682103e+01,3.097823945571682103e+01,3.097823945571682103e+01,3.097823945571682103e+01,3.097823945571682103e+01
1.849317166361562315e+01,2.042964113368795864e+01,3.633261108418944474e+01,3.633261108418944474e+01,3.633261108418944474e+01,3.633261108418944474e+01,3.633261108418944474e+01,3.633261108418944474e+01,3.633261108418944474e+01,3.633261108418944474e+01
2.057228899050545934e+01,2.057228899050545934e+01,2.057228899050545934e+01,2.057228899050545934e+01,2.057228899050545934e+01,2.057228899050545934e+01,2.057228899050545934e+01,2.057228899050545934e+01,2.057228899050545934e+01,2.057228899050545934e+01
1.151978169758672443e+01,2.031659520858897849e+01,2.031659520858897849e+01,2.031659520858897849e+01,2.031659520858897849e+01,2.031659520858897849e+01,2.031659520858897849e+01,2.031659520858897849e+01,2.031659520858897849e+01,2.031659520858897849e+01
