1.860543214632991393e+01,2.056580510261670369e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01
2.064912318414705794e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01,2.091650032940887272e+01
1.903049168324800888e+01,2.600961951655683535e+01,2.815969418240395683e+01,2.815969418240395683e+01,2.815969418240395683e+01,2.815969418240395683e+01,2.815969418240395683e+01,2.815969418240395683e+01,2.815969418240395683e+01,2.815969418240395683e+01
1.860543214632991393e+01,1.860543214632991393e+01,1.860543214632991393e+01,1.860543214632991393e+01,1.860543214632991393e+01,1.860543214632991393e+01,1.860543214632991393e+01,1.860543214632991393e+01,1.860543214632991393e+01,1.860543214632991393e+01
1.087916759557149682e+01,3.738077991888139451e+01,5.084021456601896460e+01,5.084021456601896460e+01,5.084021456601896460e+01,5.084021456601896460e+01,5.084021456601896460e+01,5.084021456601896460e+01,5.084021456601896460e+01,5.084021456601896460e+01
1.590314201803171912e+01,2.654672481193796685e+01,2.654672481193796685e+01,2.654672481193796685e+01,2.654672481193796685e+01,2.654672481193796685e+01,2.654672481193796685e+01,2.654672481193796685e+01,2.654672481193796685e+01,2.654672481193796685e+01
1.903049168324800888e+01,1.942891054417611940e+01,1.974888410199825373e+01,2.056580510261670369e+01,2.056580510261670369e+01,2.056580510261670369e+01,2.056580510261670369e+01,2.056580510261670369e+01,2.056580510261670369e+01,2.056580510261670369e+01
2.725043184002198871e+01,2.897944848877617474e+01,3.164433998062584052e+01,5.748675043738120394e+01,5.748675043738120394e+01,5.748675043738120394e+01,5.748675043738120394e+01,5.748675043738120394e+01,5.748675043738120394e+01,5.748675043738120394e+01
1.590314201803171912e+01,2.596125748790420928e+01,2.596125748790420928e+01,2.596125748790420928e+01,2.596125748790420928e+01,2.596125748790420928e+01,2.596125748790420928e+01,2.596125748790420928e+01,2.596125748790420928e+01,2.596125748790420928e+01
1.087916759557149682e+01,1.942891054417611940e+01,2.873026120028548647e+01,3.996627963599696898e+01,3.996627963599696898e+01,3.996627963599696898e+01,3.996627963599696898e+01,3.996627963599696898e+01,3.996627963599696898e+01,3.996627963599696898e+01
1.974888410199825373e+01,2.851117266065235256e+01,2.851117266065235256e+01,2.851117266065235256e+01,2.851117266065235256e+01,2.851117266065235256e+01,2.851117266065235256e+01,2.851117266065235256e+01,2.851117266065235256e+01,2.851117266065235256e+01
