2.492847660875249227e-01,2.040954695081888914e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01,3.642617369253746773e+01
2.398338725303613472e+00,1.355345445914275082e+01,3.384921598644697838e+01,3.384921598644697838e+01,3.384921598644697838e+01,3.384921598644697838e+01,3.384921598644697838e+01,3.384921598644697838e+01,3.384921598644697838e+01,3.384921598644697838e+01
1.846732887992525329e+00,2.188542104871167027e+01,2.188542104871167027e+01,2.188542104871167027e+01,2.188542104871167027e+01,2.188542104871167027e+01,2.188542104871167027e+01,2.188542104871167027e+01,2.188542104871167027e+01,2.188542104871167027e+01
4.512699671311658278e+00,1.783790111356092822e+01,1.783790111356092822e+01,1.783790111356092822e+01,1.783790111356092822e+01,1.783790111356092822e+01,1.783790111356092822e+01,1.783790111356092822e+01,1.783790111356092822e+01,1.783790111356092822e+01
2.465867995754778441e+00,2.465867995754778441e+00,2.465867995754778441e+00,2.465867995754778441e+00,2.465867995754778441e+00,2.465867995754778441e+00,2.465867995754778441e+00,2.465867995754778441e+00,2.465867995754778441e+00,2.465867995754778441e+00
2.183309339697728113e+00,2.316706221910055774e+01,2.709664852188522843e+01,3.664379519864343138e+01,4.365614020210098545e+01,4.365614020210098545e+01,4.365614020210098545e+01,4.365614020210098545e+01,4.365614020210098545e+01,4.365614020210098545e+01
9.542805324229387542e-01,1.984393096087106656e+01,2.126982082260901308e+01,2.126982082260901308e+01,2.126982082260901308e+01,2.126982082260901308e+01,2.126982082260901308e+01,2.126982082260901308e+01,2.126982082260901308e+01,2.126982082260901308e+01
2.593862036538804983e+00,1.956242735430011592e+01,1.956242735430011592e+01,1.956242735430011592e+01,1.956242735430011592e+01,1.956242735430011592e+01,1.956242735430011592e+01,1.956242735430011592e+01,1.956242735430011592e+01,1.956242735430011592e+01
1.360843868201758289e+00,1.720284116588911871e+01,2.500007405912709757e+01,4.299942968296009127e+01,4.299942968296009127e+01,4.299942968296009127e+01,4.299942968296009127e+01,4.299942968296009127e+01,4.299942968296009127e+01,4.299942968296009127e+01
1.656788109070243875e+00,2.880668023793921861e+01,3.959883649027126751e+01,3.959883649027126751e+01,3.959883649027126751e+01,3.959883649027126751e+01,3.959883649027126751e+01,3.959883649027126751e+01,3.959883649027126751e+01,3.959883649027126751e+01
