1.890354135613360143e+01,2.121820787575065381e+01,2.147161360085209481e+01,2.984099171908816217e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01,3.802301500391188682e+01
3.445148033749246275e-01,2.341104786368580903e+01,2.341104786368580903e+01,2.341104786368580903e+01,2.341104786368580903e+01,2.341104786368580903e+01,2.341104786368580903e+01,2.341104786368580903e+01,2.341104786368580903e+01,2.341104786368580903e+01
2.840276947457913259e+00,2.826532841073979085e+01,3.696624363338969488e+01,3.853281009625803222e+01,5.048997605484111517e+01,5.221522625929093664e+01,5.221522625929093664e+01,5.221522625929093664e+01,5.221522625929093664e+01,5.221522625929093664e+01
1.820983886718750000e+00,1.142070254728282741e+01,2.604390599894611213e+01,2.725047631377875490e+01,2.725047631377875490e+01,2.725047631377875490e+01,2.725047631377875490e+01,2.725047631377875490e+01,2.725047631377875490e+01,2.725047631377875490e+01
6.924702759932546137e-01,6.924702759932546137e-01,6.924702759932546137e-01,6.924702759932546137e-01,6.924702759932546137e-01,6.924702759932546137e-01,6.924702759932546137e-01,6.924702759932546137e-01,6.924702759932546137e-01,6.924702759932546137e-01
2.100196977939476017e+00,2.036316885049102865e+01,2.218923903167996059e+01,2.468441667986979127e+01,5.647129918294702122e+01,5.647129918294702122e+01,5.647129918294702122e+01,5.647129918294702122e+01,5.647129918294702122e+01,5.647129918294702122e+01
4.031692907949611993e+00,2.377041336670191285e+01,2.721942433991560861e+01,4.581184153820344562e+01,5.217858215209474082e+01,5.217858215209474082e+01,5.217858215209474082e+01,5.217858215209474082e+01,5.217858215209474082e+01,5.217858215209474082e+01
1.520510882384938256e+00,1.438142839101560178e+01,4.839650591497220233e+01,8.243109971499299604e+01,8.243109971499299604e+01,8.243109971499299604e+01,8.243109971499299604e+01,8.243109971499299604e+01,8.243109971499299604e+01,8.243109971499299604e+01
5.985212113120103039e-01,3.160318737072911688e+01,3.824921014659211949e+01,5.383473649222879232e+01,7.816574746969945409e+01,7.816574746969945409e+01,7.816574746969945409e+01,7.816574746969945409e+01,7.816574746969945409e+01,7.816574746969945409e+01
1.983186287852614083e+00,1.775900240946449316e+01,2.736947795596335098e+01,4.101596442036740342e+01,4.101596442036740342e+01,4.101596442036740342e+01,4.101596442036740342e+01,4.101596442036740342e+01,4.101596442036740342e+01,4.101596442036740342e+01
3.105368222702831194e+00,2.995175123820424545e+01,3.139537848042197155e+01,3.139537848042197155e+01,3.139537848042197155e+01,3.139537848042197155e+01,3.139537848042197155e+01,3.139537848042197155e+01,3.139537848042197155e+01,3.139537848042197155e+01
2.828518514100933245e+00,2.188236714735228361e+01,3.519767609872292979e+01,4.527512630002718197e+01,6.636188416989483585e+01,6.636188416989483585e+01,6.636188416989483585e+01,6.636188416989483585e+01,6.636188416989483585e+01,6.636188416989483585e+01
